id,p_mens_email,p_womens_email,p_no_email
13512,0.102805140680457,0.19940473632985514,0.6977901229896879
900,0.1873433767260656,0.19808630762313031,0.6145703156508041
40793,0.23111616795583131,0.13071464123159027,0.6381691908125785
56824,0.17908219829305116,0.15560221294891513,0.6653155887580336
3244,0.19453171866160596,0.23670189858867818,0.5687663827497159
52854,0.1570950200168254,0.255116054281968,0.5877889257012066
28901,0.15883514796597512,0.2581199449155341,0.5830449071184909
44916,0.16085518316089414,0.2724612119718943,0.5666836048672116
14242,0.13663091381403825,0.22800606811345736,0.6353630180725045
51344,0.1262609890957707,0.2155014595575728,0.6582375513466565
23577,0.19843861331727938,0.18828310100185633,0.6132782856808643
61795,0.14032600066320192,0.22094519522086864,0.6387288041159295
27845,0.1835143225099641,0.09863425529350883,0.7178514221965271
39343,0.2683917143420463,0.14895939457980792,0.5826488910781458
54904,0.12677357226301786,0.2016830797036586,0.6715433480333236
4976,0.1019836583006669,0.19238437956232854,0.7056319621370045
54310,0.13239521330353124,0.23805931088592905,0.6295454758105397
18024,0.22241103730692932,0.11560550618802044,0.6619834565050503
31144,0.26840119849822053,0.15320602439360514,0.5783927771081743
7247,0.18495780319761812,0.10667340578603358,0.7083687910163484
1804,0.11621525764810149,0.24506572463168463,0.6387190177202139
37908,0.15382757320796667,0.24794763670518907,0.5982247900868443
13673,0.20669314475733935,0.12296902938048274,0.6703378258621779
13404,0.1267888307373805,0.20380299413975062,0.6694081751228689
54894,0.15193894217497125,0.27038550982987253,0.5776755479951563
8045,0.2222441817976265,0.13409638010675998,0.6436594380956135
53013,0.14898060207143432,0.25617028046043905,0.5948491174681267
14232,0.1891596479103269,0.09972003474034703,0.7111203173493261
19370,0.23138183290048533,0.12624097828561226,0.6423771888139025
13060,0.12810652901828912,0.2319463186432974,0.6399471523384135
20425,0.17059522111603745,0.12019746484474786,0.7092073140392148
19804,0.18628028095846516,0.14970506917913087,0.664014649862404
21056,0.225263817862058,0.12325995588495896,0.6514762262529831
16343,0.10486596465583187,0.1750747591043237,0.7200592762398444
4247,0.27798314428917986,0.14093361173354546,0.5810832439772746
5721,0.13562362381319082,0.22632313885926972,0.6380532373275395
57988,0.13709438486358824,0.1987109302547958,0.664194684881616
62116,0.21961877341729327,0.1996526632728721,0.5807285633098347
30820,0.30392690187938204,0.13349160237053898,0.562581495750079
10070,0.12153025145424975,0.2012366753178932,0.6772330732278571
55151,0.11020276601543008,0.1701263073566121,0.719670926627958
31226,0.20676646346230718,0.12922871988256127,0.6640048166551316
34554,0.10420408624671845,0.18514886423317176,0.7106470495201098
61519,0.10389515773914858,0.17782291879651874,0.7182819234643327
50669,0.13168549270869315,0.23658270954542732,0.6317317977458795
21161,0.18674060613853188,0.10188221921417702,0.7113771746472912
27396,0.24618572738301844,0.16192891107546956,0.5918853615415121
57055,0.1873183238823288,0.09510534694603237,0.7175763291716389
20945,0.2027678619396503,0.20906240096499096,0.5881697370953587
21286,0.19658934724238056,0.11627222090600506,0.6871384318516144
53231,0.2134203507488767,0.11031103546575718,0.6762686137853662
48892,0.1332181405683489,0.22917389025229407,0.637607969179357
1868,0.18578504090189454,0.10262620440927074,0.7115887546888348
1304,0.1377718802735647,0.2308078141179545,0.6314203056084808
57908,0.26202098296501075,0.13530697422326055,0.6026720428117287
53486,0.14509317445845998,0.21199331513468914,0.6429135104068509
29561,0.10512465302270806,0.16599179569879163,0.7288835512785004
18468,0.2244209934199128,0.11539183413502958,0.6601871724450576
41487,0.16157452959786123,0.24595478853810804,0.5924706818640307
44063,0.10750246569829844,0.17737943384165344,0.7151181004600482
19721,0.2502454238765695,0.1528439872499967,0.5969105888734338
59081,0.24824354638338295,0.10796713505790105,0.643789318558716
55512,0.221846831263586,0.13420470272586896,0.6439484660105451
21028,0.22889569166716522,0.13364075283468538,0.6374635554981495
14093,0.19769324409914357,0.09370970604244958,0.7085970498584069
27885,0.12281560688130716,0.20465688833961726,0.6725275047790755
56414,0.25254221376653235,0.14067844085598263,0.6067793453774851
12729,0.13030264084632265,0.21503259822797985,0.6546647609256975
46069,0.10411257893986373,0.19099185779171082,0.7048955632684254
5172,0.23161049389342903,0.1298787599501197,0.6385107461564513
22318,0.2093198795473276,0.12117016639010601,0.6695099540625664
57361,0.13781862754435234,0.19955675927916322,0.6626246131764845
55584,0.21422828481140144,0.1183493504775359,0.6674223647110626
24483,0.23175086929348332,0.17709044893819204,0.5911586817683246
42086,0.1362999135805375,0.23397464374490087,0.6297254426745617
40648,0.21719187994134168,0.11881532155921969,0.6639927984994386
31921,0.13044753638583045,0.19963434478444286,0.6699181188297267
24290,0.26049521587302854,0.1535652472489475,0.585939536878024
63298,0.22250735929565854,0.1962916940235091,0.5812009466808324
18730,0.21737594029386642,0.11414184093029107,0.6684822187758425
37279,0.13906249163780915,0.22605406751858623,0.6348834408436047
26870,0.23598130422591682,0.12759538967288495,0.6364233061011982
7412,0.17447148920170769,0.1101224366507821,0.7154060741475102
14835,0.13157795615258852,0.20235767105052913,0.6660643727968825
8183,0.21076649667972366,0.1174223619466316,0.6718111413736447
49746,0.23933304377715656,0.16735628825757554,0.593310667965268
12248,0.2221992551692162,0.12645693624837415,0.6513438085824097
63469,0.15145636223253361,0.19664888626666888,0.6518947515007976
14968,0.18013002042676554,0.24667525557429437,0.5731947239989401
57928,0.14835706383841768,0.2759446590389215,0.5756982771226608
20468,0.21930904595352468,0.11584338339177858,0.6648475706546968
1474,0.12787061767897537,0.2612064018347446,0.61092298048628
2618,0.16741157642761162,0.1223821978970793,0.7102062256753091
58421,0.13644208604489638,0.22831891999156192,0.6352389939635418
24384,0.2123727467490586,0.21586798546184444,0.571759267789097
12003,0.1258259268918487,0.20160079454220137,0.67257327856595
10151,0.15990740997647804,0.25394782337752625,0.5861447666459958
57306,0.11850848614844252,0.2151814044384115,0.6663101094131461
23284,0.11009995505189892,0.1749687253671541,0.714931319580947
23169,0.16013200938867736,0.25319857024960024,0.5866694203617224
54834,0.21289310719282356,0.11823694753859289,0.6688699452685836
39338,0.14041869046728114,0.22011923648517892,0.63946207304754
39329,0.11792645015702283,0.17392322461449328,0.708150325228484
27657,0.17217112005130336,0.10332100430357442,0.7245078756451222
15938,0.12136307929219857,0.20576541518511224,0.6728715055226893
34660,0.16391380435094877,0.2547941148651956,0.5812920807838556
49300,0.12976662160781516,0.19428411465284706,0.6759492637393378
6901,0.12773678437578134,0.20380943116535927,0.6684537844588594
51282,0.25992527211587163,0.175354005651458,0.5647207222326703
17320,0.1305187645878993,0.2009124140252604,0.6685688213868404
56918,0.1905061467532988,0.100927084750592,0.7085667684961092
28383,0.16058360971358243,0.25118090089060296,0.5882354893958147
47099,0.178736152425333,0.10153599096951262,0.7197278566051544
61446,0.09444850110084854,0.1839980898108935,0.7215534090882579
3186,0.12936993257541107,0.1916671466260074,0.6789629207985816
59827,0.18669194173659714,0.2269778332916822,0.5863302249717207
24760,0.15184498765036764,0.20751217158595897,0.6406428407636735
34271,0.1262356621325587,0.20568371371479235,0.668080624152649
29264,0.17789734767443405,0.16531577717550844,0.6567868751500576
28563,0.17342251742865736,0.1622108634340767,0.6643666191372659
9962,0.23053154940494502,0.12632451020052263,0.6431439403945324
56599,0.25636402288529747,0.15724726445679968,0.5863887126579028
44331,0.21044183497333271,0.11833929748713466,0.6712188675395326
54118,0.22556346314869646,0.13422294004203217,0.6402135968092715
48271,0.23361629609290985,0.13005856474562758,0.6363251391614626
53065,0.1751032438680806,0.2375308029023954,0.5873659532295241
5936,0.22770922266869856,0.13280439437111854,0.6394863829601829
62083,0.13719863642236405,0.2276418633000508,0.6351595002775852
17512,0.18159052458533012,0.10662012724112888,0.711789348173541
26880,0.10587557523572094,0.18530619022674727,0.7088182345375318
50785,0.10846592941181474,0.18091002553063373,0.7106240450575515
9051,0.20494131880281605,0.11973928622097113,0.6753193949762129
34888,0.1572622220407913,0.2576246954703876,0.5851130824888212
43420,0.13781755938232174,0.22860946221860726,0.633572978399071
36948,0.2493145093430618,0.16195144247533835,0.5887340481815998
46687,0.1811384708113204,0.10175250631429993,0.7171090228743797
1507,0.1129392926801369,0.1668679808961802,0.7201927264236828
57728,0.21531123327483023,0.20332472948657063,0.5813640372385992
38229,0.21523778172082175,0.11747151330471614,0.6672907049744621
49261,0.13194480227620017,0.23925520103439502,0.6287999966894049
35006,0.11327990080667631,0.16677267083294373,0.71994742836038
36212,0.12638168952734538,0.20894134085442445,0.6646769696182302
31875,0.1818413496018119,0.10132802197447933,0.7168306284237088
54109,0.1427859415274967,0.21747765667170066,0.6397364018008027
20225,0.16917204876018013,0.25143328281313154,0.5793946684266883
37293,0.12149404356533236,0.2054431129113225,0.6730628435233451
1463,0.20577626006289929,0.12040337010042203,0.6738203698366787
15266,0.24686110401825262,0.12495299148060293,0.6281859045011444
28560,0.22379869499834912,0.13573225420348903,0.6404690507981619
29632,0.22759077004611597,0.13143053063088436,0.6409786993229997
661,0.19239954166906661,0.09899249804414645,0.708607960286787
5995,0.11807072171345069,0.22088845309296526,0.661040825193584
5540,0.1496305126185458,0.2732044194941104,0.5771650678873439
53862,0.26062369914329064,0.15444934497585838,0.584926955880851
32159,0.2819131601883912,0.14575117684987218,0.5723356629617367
27925,0.23229852579030605,0.13006833803443194,0.637633136175262
50039,0.1372101866229483,0.22322866603808109,0.6395611473389706
6537,0.2599208070444707,0.15478640533267707,0.5852927876228522
57137,0.16569172612826508,0.2485023012283418,0.5858059726433932
62945,0.14128407462146098,0.22046817130546298,0.638247754073076
9452,0.2599871676074887,0.15262934565579978,0.5873834867367116
44670,0.2570854322496999,0.15530125281689,0.5876133149334102
15713,0.11911507574101077,0.22474907848415449,0.6561358457748349
19617,0.16597511310559723,0.24640669165294324,0.5876181952414595
50949,0.25403109737632,0.1613881522367396,0.5845807503869404
50776,0.25718336906639594,0.15574223467266535,0.5870743962609387
32740,0.1668304569763056,0.23598147369033892,0.5971880693333556
24740,0.25173149577841897,0.11866031677504811,0.629608187446533
49376,0.2099121075035147,0.20197523174673532,0.58811266074975
46610,0.17911800886683196,0.09618468863688234,0.7246973024962857
21823,0.22908537437013393,0.13146817360408677,0.6394464520257793
28842,0.22685035160788963,0.1317945071642496,0.6413551412278609
63253,0.18066751720217097,0.15517693811593536,0.6641555446818936
4057,0.19992574969126065,0.11401525731228032,0.686058992996459
60345,0.24147696032473387,0.15979897068201332,0.5987240689932529
6364,0.2660202345671698,0.14425834145931185,0.5897214239735183
34808,0.1363521581919755,0.22989504950303766,0.6337527923049869
52220,0.14019783257701338,0.22222049590292742,0.6375816715200593
31681,0.13321329356708536,0.2092032960020164,0.6575834104308983
14620,0.15814244488847348,0.2542094255368614,0.5876481295746652
43871,0.17651819599743765,0.10432483956563829,0.7191569644369241
18014,0.16189863575915447,0.25010636339034814,0.5879950008504974
36200,0.1151361756682106,0.17085350785767733,0.7140103164741121
56916,0.22865863322890106,0.13090829479030275,0.6404330719807962
45085,0.20862241633251907,0.12277772216311936,0.6685998615043616
50171,0.2084026506717949,0.12350834215628133,0.6680890071719239
59373,0.12627247899902042,0.208968284910238,0.6647592360907416
46380,0.14286506721967543,0.28949426168897846,0.5676406710913461
34540,0.26000043471895695,0.15216498663529948,0.5878345786457435
8940,0.11085191084791914,0.17447966344900906,0.7146684257030718
4466,0.2045385433423454,0.14004186204474753,0.6554195946129071
41693,0.24742064190244623,0.15965207219552338,0.5929272859020305
6206,0.18164454389956683,0.1647468478079788,0.6536086082924544
21521,0.1316318811651678,0.20778876145643152,0.6605793573784007
7388,0.16034111108822424,0.25159667638720307,0.5880622125245727
6686,0.21345711194736192,0.12056953755363403,0.6659733504990042
62214,0.10557145762531484,0.1751880413221384,0.7192405010525468
53314,0.19966037395076336,0.19707620563637185,0.6032634204128647
1386,0.20556785740091038,0.11909105021097355,0.6753410923881161
16755,0.2581995196166838,0.1533198983781178,0.5884805820051985
43647,0.17574157728068934,0.0980733026447998,0.7261851200745109
60294,0.09800060941064712,0.20213833441798376,0.6998610561713691
28065,0.10536869459755271,0.1841608496171173,0.7104704557853301
18432,0.1036854512859618,0.1941957167177688,0.7021188319962695
8342,0.1749132643945309,0.10778072097736646,0.7173060146281026
3735,0.13710566316911604,0.22184180273394083,0.6410525340969432
34284,0.2486564373988673,0.12266584262986097,0.6286777199712718
62768,0.13110492990366607,0.2035634720369878,0.6653315980593462
9849,0.14032600066320192,0.22094519522086864,0.6387288041159295
52046,0.24851351921460876,0.155081302566405,0.5964051782189863
57365,0.21331585239260759,0.117708215705071,0.6689759319023215
4240,0.17736337577495664,0.10486064801055088,0.7177759762144925
3674,0.2273429060287074,0.1328740668127496,0.639783027158543
53969,0.13449140679626748,0.23262448853796866,0.632884104665764
51811,0.12737451240183262,0.24374930384397817,0.6288761837541893
12706,0.13974807137440406,0.22075972842123526,0.6394922002043607
18467,0.18530372075966786,0.09890989010314838,0.7157863891371838
32106,0.21538444317839617,0.194800349774386,0.5898152070472178
39320,0.20510826036679472,0.11678268160785299,0.6781090580253523
60046,0.11503580325981694,0.17312485834316832,0.7118393383970147
48986,0.22746559342580036,0.13525612544953824,0.6372782811246614
28318,0.2304923962810914,0.13040034806310843,0.6391072556558002
14347,0.11018916979281489,0.17827176241718587,0.7115390677899993
45351,0.2575513919425078,0.15748459324503783,0.5849640148124543
54154,0.10907657915522008,0.176567523553248,0.7143558972915319
47110,0.1934023620451971,0.0984057048607256,0.7081919330940774
51821,0.10541430473400557,0.18274030619934845,0.711845389066646
37325,0.22616212712833061,0.11866857818770099,0.6551692946839685
29232,0.191764191004543,0.14396347680325158,0.6642723321922055
46839,0.10643482717542625,0.17914624911515906,0.7144189237094146
36788,0.2091852441766898,0.2266162050067948,0.5641985508165154
36300,0.16439740079787196,0.2666089738848638,0.5689936253172642
39895,0.14019783257701338,0.22222049590292742,0.6375816715200593
9331,0.24176827449311597,0.09373371413119957,0.6644980113756844
7953,0.18093634394507385,0.10626435933849765,0.7127992967164286
51677,0.13978596991997672,0.30098958575631884,0.5592244443237044
36407,0.1967958064847997,0.09663403329431994,0.7065701602208804
3573,0.22001913119195948,0.1147751877737082,0.6652056810343323
20887,0.15041051064600253,0.12871252226340704,0.7208769670905905
20883,0.10534131736749096,0.1651272990107823,0.7295313836217268
24872,0.10844531559259245,0.18018113136500996,0.7113735530423976
13648,0.10583230133968619,0.18125841919174612,0.7129092794685677
39569,0.12729615566174696,0.20753894892766786,0.6651648954105852
39190,0.12730669888192137,0.2018696434482869,0.6708236576697917
21948,0.1828677466186595,0.10505706531339203,0.7120751880679485
48097,0.17362054633664084,0.1791358514246737,0.6472436022386855
7174,0.2107587389201067,0.2069916173985296,0.5822496436813637
59782,0.11795331438410386,0.17550094421547455,0.7065457414004216
29078,0.13603861354869837,0.22947910056346618,0.6344822858878355
11548,0.24091496757869266,0.2009746882451281,0.5581103441761793
23969,0.16434984834248204,0.13852507729254998,0.6971250743649681
39397,0.12500470087410223,0.20283678431763164,0.6721585148082662
936,0.11803663875689169,0.16965230083126348,0.7123110604118449
63001,0.2515750107914087,0.16018952471216757,0.5882354644964237
42661,0.22936433549072113,0.10918134410462724,0.6614543204046516
60506,0.21624909062492642,0.1193535602791151,0.6643973490959585
47802,0.2644221130104611,0.1537571487367288,0.5818207382528102
53758,0.2155754616606713,0.11985321885033647,0.6645713194889923
11591,0.24665820019156443,0.19901707201481098,0.5543247277936246
45091,0.1895578410113649,0.12829574751379572,0.6821464114748395
24590,0.2084026506717949,0.12350834215628133,0.6680890071719239
9194,0.20358007205805018,0.2152128229847527,0.5812071049571972
18583,0.1795706678407437,0.10576529917108865,0.7146640329881676
60627,0.15355581274893718,0.24920960249267238,0.5972345847583904
20356,0.19483964796291853,0.12641353370950084,0.6787468183275807
43065,0.1717799218439928,0.24274379104411725,0.58547628711189
33184,0.24290883739765468,0.17852285625920356,0.5785683063431418
31530,0.27389431876312526,0.14760727317197417,0.5784984080649006
50349,0.1822140447415802,0.10243822844430654,0.7153477268141133
13558,0.22010158935995958,0.13847070424071073,0.6414277063993297
4078,0.20173915705818296,0.12406285176719534,0.6741979911746216
54871,0.21284002891527234,0.20306899210148582,0.5840909789832418
51860,0.22564927820999583,0.13365975581155043,0.6406909659784538
25022,0.26669265998657515,0.14767995850751625,0.5856273815059087
25051,0.21169448308036917,0.21076448889139876,0.5775410280282322
11475,0.21396124261157973,0.11651014568282753,0.6695286117055929
60755,0.25885362401552664,0.140741266529247,0.6004051094552264
19229,0.13276138891827555,0.19860269738408767,0.6686359136976369
54707,0.19119121745494352,0.09962946032191715,0.7091793222231393
46311,0.2030596418284311,0.1212967093232358,0.6756436488483332
16156,0.12483397139274187,0.20739049138565818,0.6677755372216
14911,0.2018171893379782,0.1277563515002812,0.6704264591617406
54853,0.16908194497610354,0.23287947306390225,0.5980385819599943
53929,0.1488226109931407,0.2710053271308444,0.5801720618760149
39428,0.22498909609669032,0.1350713450799628,0.639939558823347
26652,0.17960941881614131,0.23717650295012652,0.5832140782337322
43948,0.14250114679237716,0.29168641055181216,0.5658124426558107
42958,0.20919193375141468,0.12086170837737657,0.6699463578712088
9335,0.1615386615347584,0.2543535388313362,0.5841077996339054
11765,0.17887262967344933,0.10169733920244026,0.7194300311241104
19333,0.14317939592734677,0.19656781396184345,0.6602527901108097
44581,0.18272874826916,0.10786339742131948,0.7094078543095205
13913,0.25990754796121474,0.11716632685230953,0.6229261251864758
30615,0.17462125215539046,0.11740331426330446,0.7079754335813051
26335,0.10237368252617901,0.19590632422040083,0.7017199932534203
23824,0.10640812880382103,0.1774803158113056,0.7161115553848734
47104,0.13576317953516875,0.22346176638671716,0.6407750540781141
52207,0.13583977561034163,0.23090568118047494,0.6332545432091835
14063,0.12407039214461166,0.1683600870400963,0.7075695208152921
60115,0.13981773987676255,0.2188824634813206,0.6412997966419168
63734,0.11522471758257792,0.16995583494217512,0.714819447475247
6771,0.21705038934826654,0.21046517332995582,0.5724844373217777
449,0.09621851489385612,0.1783438925772973,0.7254375925288465
43852,0.15128281349315176,0.20838383436804095,0.6403333521388073
2339,0.17994151911145703,0.10121204779646523,0.7188464330920777
37636,0.15770681191335345,0.25506885108234906,0.5872243370042974
44895,0.17667518016002856,0.1024034384651805,0.720921381374791
60899,0.1596882953333276,0.25550988506384253,0.58480181960283
10900,0.23583107081502747,0.12840221986147832,0.6357667093234943
31356,0.18892262372068996,0.1498080281397533,0.6612693481395567
44739,0.10901448604668237,0.17888816649612008,0.7120973474571975
55015,0.17356790317071571,0.24596676203570775,0.5804653347935765
44269,0.13896969570395515,0.22647613787497226,0.6345541664210727
44521,0.12974040876470108,0.1958768998295381,0.6743826914057608
22795,0.1033134032992419,0.18699618638763002,0.7096904103131281
9750,0.10143261296858769,0.186339767200829,0.7122276198305834
37773,0.18824198707847092,0.0976849723520634,0.7140730405694657
35134,0.23035513633162158,0.13237823118303274,0.6372666324853457
31532,0.1558567609403564,0.2597276387255397,0.5844156003341039
36740,0.2303925396445403,0.13254804223727149,0.6370594181181882
6601,0.2699827248528955,0.14217179320365908,0.5878454819434455
11763,0.22529566918443347,0.13220022735143,0.6425041034641366
39972,0.2153777707741389,0.134604014628053,0.6500182145978082
15759,0.1839298633610365,0.15973795206279112,0.6563321845761724
50616,0.21340775182313898,0.12307693885642912,0.6635153093204319
27176,0.11711656903441905,0.16951247019843138,0.7133709607671496
36372,0.2606876632940724,0.1388350305695324,0.6004773061363953
12487,0.21678608293959944,0.11686413455047232,0.6663497825099283
45811,0.12313481002585168,0.2040995184548558,0.6727656715192926
21021,0.21818675922984357,0.119000055728145,0.6628131850420114
54654,0.27649981931412865,0.15061340772691217,0.5728867729589593
34254,0.21233464826229395,0.11673854429071064,0.6709268074469954
13013,0.22245748320543535,0.13411206146348856,0.6434304553310761
19367,0.21958601788485158,0.10991731484699588,0.6704966672681526
3293,0.20159542083312654,0.1457196018626485,0.6526849773042249
3445,0.12098396305363558,0.2058383485753898,0.6731776883709746
1214,0.12296460050155986,0.20329858638496007,0.6737368131134801
55485,0.18508074460398524,0.10087348016836874,0.714045775227646
33114,0.1996236330804595,0.21619977343268182,0.5841765934868587
63742,0.10508329671242271,0.18410578170476333,0.710810921582814
10125,0.1323035459136108,0.23004294421417829,0.6376535098722109
36884,0.1201356381135944,0.20332604011566557,0.67653832177074
49129,0.2776786416000914,0.14281236694523614,0.5795089914546725
16590,0.21467700826446956,0.12863009907745815,0.6566928926580723
12253,0.2005981819722609,0.1038781156583454,0.6955237023693936
10757,0.17916587119631808,0.09523315163693863,0.7256009771667434
27401,0.12581529532447458,0.20928491682213007,0.6648997878533953
10755,0.10401200151898214,0.1809524342989703,0.7150355641820475
3531,0.11207580305263433,0.1628601461531114,0.7250640507942543
30047,0.17715431265939105,0.14731441050363736,0.6755312768369717
28165,0.1296770258522503,0.20692463896432411,0.6633983351834256
57561,0.19981809846982274,0.21573155053670168,0.5844503509934756
50495,0.16554711329164618,0.17147937326540472,0.6629735134429491
30153,0.16624835358631204,0.24368991282283703,0.5900617335908509
26243,0.10414630306991343,0.2618887232101105,0.6339649737199761
34025,0.2036103533591579,0.12422594601808727,0.6721637006227549
28793,0.18296296163289796,0.0992428029905179,0.7177942353765842
33026,0.17430251481056902,0.10122555886059124,0.7244719263288397
36460,0.12243357033431335,0.20850448577192596,0.6690619438937607
7554,0.2271460167098051,0.13445279713708772,0.6384011861531071
13458,0.2610588587715961,0.15472685078483484,0.584214290443569
60770,0.18033104121348262,0.10695650968260931,0.7127124491039081
49004,0.15635451729756134,0.1527040618239118,0.6909414208785268
63115,0.22600201056499358,0.13538005289732413,0.6386179365376823
25075,0.24324014383819467,0.12668994552290383,0.6300699106389015
36877,0.15438789502063632,0.18426298830716606,0.6613491166721976
13944,0.1379592231518426,0.22052868809315695,0.6415120887550005
3337,0.18274937048668466,0.16204943474465036,0.655201194768665
6559,0.1646542235783677,0.24223782676712322,0.5931079496545091
22961,0.17975613046806244,0.11192598715167269,0.7083178823802649
50805,0.23390287793284217,0.12920233613111626,0.6368947859360415
17005,0.18890622421090367,0.0999269450971964,0.7111668306918999
7231,0.22850527759532585,0.13422590930591824,0.6372688130987559
41920,0.10752159244613724,0.18244364530966684,0.7100347622441959
31389,0.2275170510511457,0.1295601601300963,0.642922788818758
40479,0.1441441049128022,0.21241553834718874,0.6434403567400091
21572,0.22320745263256755,0.13874590385076355,0.6380466435166688
5533,0.15384331418593178,0.2598545994037078,0.5863020864103604
23927,0.13725807632221917,0.2250833204689692,0.6376586032088116
9107,0.12329917810972424,0.20447619829526753,0.6722246235950083
